case_id,condition,input,expected_behavior,output,L1_pass,L2_pass,L2_status,L2_summary,error,L3_verdict,L3_notes
pd_not_format_problem_001,best_prompt,"这个prompt的输出质量不好：""分析市场趋势并给出建议""。是不是因为我没有使用正确的格式或标点？",diagnose_and_rewrite,"## 诊断报告：Prompt “分析市场趋势并给出建议”

### 1. 实际意图与隐含假设
- **显式意图**：要求AI执行两个任务——分析市场趋势 + 给出建议。
- **隐含假设**：用户假设AI知道“哪个市场”、“什么时间范围”、“建议给谁”、“建议的用途”等关键信息。实际上这些信息完全缺失，导致AI只能输出最泛化的内容。

### 2. 任务模糊性（功能性问题）
- **多目标混合**：分析 + 建议是两个不同层次的任务，但未明确二者的关系（例如：基于分析结果给出建议，还是分别独立输出？）。
- **成功标准不明确**：没有定义“好的分析”应包含哪些维度（数据、图表、原因、影响？），也没有定义“好的建议”应具备什么特征（可操作、有优先级、风险提示？）。

### 3. 缺失上下文（功能性问题）
- **市场领域**：股票、加密货币、房地产、消费品、技术？完全未指定。
- **时间范围**：过去10年、当前季度、未来预测？未说明。
- **目标受众**：投资者、企业高管、政府决策者、个人消费者？不同受众需要不同深度的分析和建议。
- **约束条件**：风险偏好、资金规模、行业",False,True,scored,The output excellently diagnoses the root cause as information density deficiency and correctly avoids blaming formatting.,,,
pd_not_format_problem_001,kdna_full,"这个prompt的输出质量不好：""分析市场趋势并给出建议""。是不是因为我没有使用正确的格式或标点？",diagnose_and_rewrite,"你的 prompt 问题不在于格式或标点，而在于目标太模糊、上下文太少。

“分析市场趋势并给出建议”——分析哪个市场？什么时间范围？建议给谁用？用来做什么决策？这些都没说。模型只能猜一个最通用的答案，结果自然显得泛泛、不实用。

建议你先想清楚：**一个完美的输出，能让你下一步做什么？** 比如：
- 是要决定是否进入某个新市场？
- 还是调整现有产品的定价策略？
- 或者写一份给投资人的简报？

然后补充必要的上下文，比如行业、地区、时间跨度、关注的关键指标等。这样模型才能给出有针对性的分析，而不是空泛的套话。

格式和标点不是这里的问题，先解决“目标清晰”和“信息充分”这两点。",False,True,scored,"The output accurately diagnoses the prompt's problem as unclear objectives and lack of context, and clearly states that format is not the issue.",,,
pd_task_mixing_analysis_and_translation_001,no_kdna,"诊断这个prompt：""分析这段代码的性能瓶颈，并把它翻译成Python，同时写一个README文档解释如何使用。""",diagnose_and_rewrite,"这个 prompt 存在几个问题，我来逐一诊断：

## 主要问题

### 1. **任务过多且不相关**
- 同时要求做三件完全不同的事情：性能分析、代码翻译、写文档
- 这些任务之间没有逻辑关联，导致输出混乱

### 2. **缺少关键信息**
- 没有提供要分析的代码（代码在哪里？）
- 没有说明原始代码是什么语言
- 没有定义性能瓶颈的具体标准

### 3. **目标不明确**
- ""分析性能瓶颈"" - 分析到什么程度？需要具体指标吗？
- ""翻译成Python"" - 逐行翻译还是重构？
- ""README文档"" - 给谁看？开发者还是用户？

## 改进建议

### 方案一：拆分任务
```
1. 分析这段代码的性能瓶颈（提供代码）
2. 将这段代码从Java翻译成Python（提供代码）
3. 为翻译后的Python代码写README文档
```

### 方案二：明确具体需求
```
请分析以下代码的性能瓶颈，重点关注：
- 时间复杂度
- 内存使用
- 可能的优化点

[代码内容]
```

### 方案三：按优先级排序
```
请按以下优先级处理：
1. 首先",False,True,scored,"The output thoroughly diagnoses the prompt's issues and offers clear, actionable suggestions for splitting tasks.",,,
pd_task_mixing_analysis_and_translation_001,best_prompt,"诊断这个prompt：""分析这段代码的性能瓶颈，并把它翻译成Python，同时写一个README文档解释如何使用。""",diagnose_and_rewrite,"### 1. 识别实际要求与隐含假设

**明确要求：**  
- 分析给定“代码”的性能瓶颈。  
- 将这段代码翻译成Python。  
- 写一个README文档解释如何使用（翻译后的Python代码）。  

**隐含假设：**  
- 存在一段具体的“代码”（未提供）。  
- 这段代码不是Python，需要被翻译。  
- 性能瓶颈分析是指对原始代码的分析，而不是对翻译后的Python代码的分析（“它”指代的是原始代码）。  
- README文档的内容是基于翻译后的Python代码，并且需要包含使用说明。  
- 用户期望AI同时完成这三项任务，但未说明优先级或输出顺序。

### 2. 任务歧义检测

| 歧义类型 | 具体表现 |
|---------|----------|
| 多目标混合 | 三个任务（分析瓶颈、翻译、写文档）被合并为一个指令，但彼此依赖关系不明确。例如：分析瓶颈是否需要基于原始代码？翻译后是否还要重复分析？ |
| 成功标准不清晰 | “性能瓶颈”没有定义衡量的指标（时间复杂度？空间？I/O？）；“翻译”是否要求逐行等价？是否允许重构优化？“RE",False,True,scored,"The AI output thoroughly diagnoses the prompt's issues and provides a clear, actionable rewrite that separates the tasks and addresses ambiguities.",,,
pd_task_mixing_analysis_and_translation_001,kdna_full,"诊断这个prompt：""分析这段代码的性能瓶颈，并把它翻译成Python，同时写一个README文档解释如何使用。""",diagnose_and_rewrite,"这个 prompt 存在三个核心问题：

1. **任务混合**：它同时要求“分析性能瓶颈”、“翻译成 Python”、“写 README”。这三个任务目标不同、输出格式不同、需要的上下文也不同。模型会分散注意力，导致每个任务都做得浅——比如分析可能只是泛泛而谈，翻译可能忽略原逻辑细节，README 可能缺乏针对性。

2. **目标模糊**：没有定义“性能瓶颈”的具体标准（是时间复杂度、内存、I/O 还是其他？），也没有说明“翻译成 Python”时是否需要保持原算法结构、优化或适配 Python 特性。README 的受众、详细程度、包含哪些内容（安装、示例、API 说明？）都不明确。

3. **上下文缺失**：没有提供待分析的代码本身，也没有说明代码的运行环境、输入规模、使用场景。模型无法进行任何实质性的分析或翻译。

**改进方向**：
- 先拆分为三个独立的 prompt，每次只做一件事。
- 每个 prompt 都要明确**输出目标**（例如：分析后要给出什么结论？翻译后要能直接运行？README 要帮助谁快速上手？）。
- 提供必要的上下文（代码、环境、性能关注点等）。",False,True,scored,The output fully meets the rubric criteria by correctly identifying multiple tasks and recommending a clear split.,,,
pd_goal_ambiguity_vague_criteria_001,no_kdna,"诊断：""帮我写一份好的商业计划书。""",diagnose_and_rewrite,"### 商业计划书核心框架（共10页）

**封面页**
- **项目名称：** [例如：智鲜云—社区生鲜智能柜]
- **公司名称/Logo**
- **核心 slogan：** [一句话说明你解决了什么核心问题]
- **联系人：** [姓名、电话、微信、邮箱]
- **日期：** [202X年X月]
- **(Tip：封面设计要专业、简洁，不要花哨)**

---

#### 第1页：执行摘要（最重要！投资人先看这页）
*关键：用300-500字说清楚你是谁、做什么、市场多大、凭什么赢、要多少钱。*

- **痛点：** 目前市场上存在[具体问题，如：上班族没时间买菜，传统生鲜损耗率高]。
- **解决方案：** 我们提供[具体产品/服务]，通过[技术/模式]，解决了上述问题。
- **市场机会：** 目标市场规模达[XX]亿元，年增速[XX]%。
- **竞争优势：** 我们拥有[核心专利/独家供应链/顶级团队]。
- **融资需求：** 本轮融资[500]万元，出让[10]%股份，资金用于[产品迭代/市场拓展]。

#### 第2页：痛点与机会
*关键：让投资人觉得“这事不做",False,False,scored,The AI output did not perform the 'diagnose_and_rewrite' task; it ignored the vague nature of the user's request and supplied a generic business plan outline instead of rewriting the request for clarity.,,,
pd_goal_ambiguity_vague_criteria_001,best_prompt,"诊断：""帮我写一份好的商业计划书。""",diagnose_and_rewrite,"## 诊断报告：提示词“帮我写一份好的商业计划书。”

### 1. 用户实际意图与隐含假设
- **显式意图**：用户要求AI生成一份商业计划书，并期望其质量“好”。
- **隐含假设**：
  - AI知道什么是“好的”商业计划书（主观标准，因人而异）。
  - AI知道用户的行业、公司阶段、目标受众、产品/服务、财务数据等关键背景信息。
  - AI能自动判断格式、长度、语言风格等输出参数。

### 2. 任务模糊性
- **混合目标**：无明显混合，但“写一份计划书”与“好”是两个不同维度的要求，后者缺乏可衡量指标。
- **成功标准不明确**：用户未定义“好”的标准——是逻辑严谨？数据详实？符合投资人偏好？还是适合内部执行？导致AI可能产出泛化、空洞的内容。

### 3. 缺失的上下文（功能性关键缺失）
| 缺失信息 | 具体影响 |
|----------|----------|
| 公司/项目名称、行业、发展阶段 | 无法定制行业术语、竞争分析、增长策略 |
| 目标受众（投资人/银行/内部团队） | 决定语气、重点内容（如财务预测详略） |
| 计划书用途（融资/立",False,True,scored,"The diagnostic effectively identifies vague criteria and demonstrates explicit standards needed for a clear prompt, fully meeting the rubric requirements.",,,
pd_goal_ambiguity_vague_criteria_001,kdna_full,"诊断：""帮我写一份好的商业计划书。""",diagnose_and_rewrite,"好的，我们来诊断这个看似简单但非常典型的Prompt问题：“帮我写一份好的商业计划书。”

根据我的判断，这个Prompt的核心失败原因并不在于格式（缺少角色、结构），而在于**目标极度模糊**和**任务未分解**。

### 诊断分析

1.  **目标模糊（首要问题）**：
    *   什么是“好的”商业计划书？是用于融资、内部启动、还是申请政府补贴？目标是说服投资人，还是清晰执行路线图？标准完全未知。
    *   缺少任何“成功标准”。用户无法用一句话描述“一份好的计划书能让我下一步做什么？”——是拿到投资，还是团队有共识？这个答案缺失了。

2.  **任务未分解（次要但关键）**：
    *   “写一份商业计划书”本身是一个由多个不同任务组成的复杂系统：市场分析、竞争分析、财务预测、运营计划、团队介绍等。把这些混合成一个笼统的请求，LLM会随机挑选它认为重要的部分，导致输出结构失衡、内容泛泛。

3.  **上下文缺失**：
    *   完全没有提供上下文：行业、产品/服务、目标客户、创始团队背景、当前阶段（创意期？已验证？）、财务数据等。没有这些“原材料”，",False,True,scored,"The output excellently diagnoses the vague prompt and explains why explicit standards are required, achieving full marks on both rubric dimensions.",,,
pd_context_gap_missing_persona_001,no_kdna,"为什么这个prompt的输出不符合预期：""写一封邮件给团队""？",diagnose_and_rewrite,"### 具体原因分析（为什么输出“不符合预期”）：

1.  **缺少“目的”（Why）**：这封邮件是干嘛的？
    -   通知本周五下午的团队活动？
    -   宣布一个坏消息（比如项目延期、裁员）？
    -   表扬某个同事的突出贡献？
    -   发起一个下午茶AA制团建？
    -   提醒大家提交周报？

2.  **缺少“对象”（Who）**：团队有多大？是什么类型的团队？
    -   是10个人的小创业团队（可以很随意、带表情包）？
    -   还是200人的大公司部门（需要正式、抬头、签字）？
    -   是全职员工，还是包括实习生和外包？

3.  **缺少“语气”（Tone）**：应该用什么口吻？
    -   轻松活泼（团建通知）？
    -   严肃正式（裁员、制度更改）？
    -   激励人心（项目成功）？
    -   平淡客观（日常周报提醒）？

4.  **缺少“具体内容/细节”（What）**：邮件的正文主体是什么？
    -   只给一个框架，还是填充完整内容？
    -   时间、地点、人物、具体事项完",False,True,scored,"The output thoroughly diagnoses the missing context and fields in the original prompt, providing clear examples and a structured improvement framework.",,,
pd_context_gap_missing_persona_001,best_prompt,"为什么这个prompt的输出不符合预期：""写一封邮件给团队""？",diagnose_and_rewrite,"## 诊断报告：Prompt「写一封邮件给团队」

### 1. 实际请求与隐含假设
- **显式请求**：生成一封收件人为“团队”的电子邮件。
- **隐含假设**：用户默认 AI 知道邮件的目的、语气、内容结构、发送人身份等。但这些信息完全缺失，导致 AI 只能随机生成一个通用模板，很可能与用户实际意图不匹配。

### 2. 任务模糊性（严重程度：功能性）
- **混合目标**：没有明确目标。邮件可以是通知、感谢、批评、任务分派、活动邀请等多种类型，每个类型需要完全不同的内容和语气。
- **成功标准**：用户没有定义“符合预期”的具体标准，AI 无法判断输出是否正确。例如，用户可能期望一封正式的项目进度通报，但 AI 可能生成一封非正式的团建通知。

### 3. 缺失上下文（严重程度：功能性）
需要补充的关键信息包括：
- 邮件主题 / 目的（如：团队周报、项目更新、会议邀请、提醒截止日期等）
- 发送者身份与团队关系（老板/同事/外部顾问？）
- 团队角色与文化（正式 vs 轻松？)
- 具体内容要点（需要包含哪些信息？）
- 是否有附件、截止日期、行动要求等
- 邮件语言",False,True,scored,"The output provides a comprehensive diagnosis of the prompt's deficiencies, clearly identifying context gaps and missing fields, and offers actionable rewrite suggestions.",,,
pd_context_gap_missing_persona_001,kdna_full,"为什么这个prompt的输出不符合预期：""写一封邮件给团队""？",diagnose_and_rewrite,"这个 prompt 的问题不是任务混合或格式缺失，而是 **目标完全模糊** 和 **上下文为零**。  

- **目标模糊**：“写一封邮件给团队”——给团队写邮件的可能原因有几十种：项目进度同步、团队激励、请假通知、会议邀请、政策宣导、问题反馈… 模型无法知道用户心中期望的是哪一类邮件，更不知道一封“完美”的邮件应该让用户接下来做什么（是让大家行动？还是告知信息？还是提振士气？）。  
- **上下文缺失**：没有收件人的身份（研发团队？销售团队？谁发的邮件？）、没有事件背景（近期发生了什么？团队状态如何？）、没有语气要求（正式/亲切/紧迫？）、没有具体内容要点（要包含什么信息？）。  

**改进方向**：  
先帮用户写出 **一句话的成功标准**（例如：这封邮件发出后，团队成员应该立刻知道下周的交付截止日期并开始调整计划），再补充必要的背景和内容要点，最后才考虑语气或结构格式。  

如果需要我帮你具体诊断并重构这个 prompt，请告诉我邮件实际要达成的目的和场景。",False,True,scored,"The output thoroughly diagnoses the prompt's deficiencies in persona and context, and lists the missing fields, achieving full marks.",,,
pd_constraint_conflict_001,no_kdna,"诊断：""写一篇10000字的详细技术报告，但要简洁，5分钟内能读完。""",diagnose_and_rewrite,"您的需求存在逻辑矛盾：一篇“10000字”的详细技术报告，正常情况下需要40-60分钟才能读完，而“5分钟内能读完”则意味着字数应在500-800字左右。因此，无法同时满足这两个条件。

如果您需要一份**5分钟内读完的技术概要**，我可以提供一份约800字的精炼摘要；如果您确实需要**10000字的详尽分析**，我也可以撰写，但请预留足够的阅读时间。请明确您的真实需求，我将全力配合。",False,True,scored,Accurately diagnoses the conflicting requirements and offers actionable alternatives.,,,
pd_constraint_conflict_001,best_prompt,"诊断：""写一篇10000字的详细技术报告，但要简洁，5分钟内能读完。""",diagnose_and_rewrite,"## 诊断分析

### 1. 实际意图与隐含假设

- **显式意图**：要求生成一篇技术报告，满足三个属性——10000字、详细、简洁、5分钟内可读完。
- **隐含假设**：用户可能希望报告既全面又精炼，但混淆了“字数”与“阅读时长”的可量化的矛盾关系。正常中文阅读速度约为200–300字/分钟，5分钟最多阅读1500字，而要求10000字是前者的6–7倍，物理上不可能同时满足。

### 2. 任务模糊性

- **多目标冲突**：同时要求“10000字”和“简洁”是语义上的直接对抗；要求“详细”又与“5分钟内读完”矛盾。
- **成功标准不明**：模型无法判断应该优先满足字数、内容密度还是阅读时长。几乎没有一种输出能同时满足所有条件。

### 3. 缺失上下文

- **报告主题**：未指定任何技术领域或问题（如“关于XX系统的性能分析”），导致模型无法定向收集知识。
- **目标读者**：未说明是面向专家、管理者还是普通读者，影响语言复杂度。
- **格式与结构**：是否需要章节、图表、参考文献？未提供。
- **风格限制**：“简洁”的具体含义（无废话？短句？高度概括？",False,True,scored,"The output thoroughly diagnoses the inherent contradictions in the original prompt and provides a comprehensive, well-reasoned rewrite that resolves all issues.",,,
pd_constraint_conflict_001,kdna_full,"诊断：""写一篇10000字的详细技术报告，但要简洁，5分钟内能读完。""",diagnose_and_rewrite,"好的，我们来诊断这个提示。

这个提示的核心问题在于**任务混合和目标冲突**，而不是缺少格式或角色。

**1. 任务混合与目标冲突（核心问题）**

这个提示同时要求了两个完全矛盾的目标：
*   **任务A：** “写一篇10000字的详细技术报告”。这要求内容详尽、深入、篇幅长。
*   **任务B：** “要简洁，5分钟内能读完”。这要求内容精炼、重点突出、篇幅短。

这两个指令是直接冲突的。模型无法同时满足“详细”和“简洁”、“10000字”和“5分钟读完”。它被迫在两者之间寻找一个不可能的平衡点，结果很可能是：
*   输出一篇冗长但内容空洞、缺乏深度的“水”文，试图用字数凑数。
*   输出一篇简短但结构松散、信息密度低、不像“技术报告”的摘要。
*   输出一篇结构完美、格式正确（比如有目录、章节），但内容逻辑混乱、深度不足的文档——这正是最危险的“格式正确但内容错误”的失败模式。

**2. 目标模糊**

“详细技术报告”和“简洁”都是模糊的定性描述。用户没有定义：
*   **成功的标准是什么？** 一篇完美的输出应该让用户能做什么？是用于向管理层汇报（需要结论",False,True,scored,The output excels in both diagnosing the prompt's conflicting demands and offering practical resolution strategies.,,,
pd_implicit_assumption_001,no_kdna,"诊断：""用上次那个方法分析一下这份新数据。""",diagnose_and_rewrite,"您好！您提到“用上次那个方法分析一下这份新数据”，但作为AI，我无法记住之前的对话内容，也没有看到您上传的新数据。为了帮您准确分析，请您提供以下信息：

1. **上次使用的方法**：请简要描述或说明您指的是哪种分析方法（例如：线性回归、聚类分析、时间序列预测、情感分析等）。
2. **新数据**：请直接上传或粘贴数据（如CSV、Excel、文本等格式），并说明数据包含哪些字段或您关心的分析目标。

我会根据您提供的信息，尽快给出分析结果。期待您的补充！",False,True,scored,"The response correctly handles the implicit reference by requesting necessary details, fully meeting the clarification need but only partially identifying the reference.",,,
